%WER = 10.96
Errors: 740 insertions, 626 deletions, 1483 substitutions, over 25998 reference words (23889 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
10057024225045006889-0:	VĂN HÓA VÀ BỘ LẠC CỔ XƯA ĐÃ BẮT ĐẦU GIỮ NHỮNG CON VẬT NÀY ĐỂ DỄ LẤY SỮA TÓC THỊT VÀ DA
15325351138624919727-271:	SỐ (ROSSBY->RAP BI) CÀNG NHỎ NGÔI SAO CÀNG ÍT HOẠT ĐỘNG LIÊN QUAN TỚI NGHỊCH ĐẢO TỪ TRƯỜNG
15351352610032029582-272:	TRƯỚC KHI QUÂN ĐỘI CÓ MẶT (HAITI->HI TI) KHÔNG GẶP PHẢI CÁC VẤN ĐỀ LIÊN QUAN ĐẾN BỆNH NÀY TỪ NHỮNG NĂM (1800->MỘT TÁM TRĂM)
15379757362583753498-273:	BAN ĐẦU ÔNG TA NHẬP VIỆN TẠI BỆNH VIỆN (JAMES PAGET->JAMBERS) Ở (GREAT YARMOUTH->RIT GAM MỐT)
15399944791182200435-274:	NẾU VƯỢT BIỂN BẮC (BALTIC->*) VÀO MÙA ĐÔNG HÃY KIỂM TRA LẠI (BUỒNG->BUỒN) NGỦ VÌ KHI TÀU PHÁ BĂNG SẼ TẠO RA NHỮNG TIẾNG ỒN KINH KHỦNG MÀ KHÔNG PHẢI AI CŨNG CHỊU ĐỰNG ĐƯỢC
15407878866023757436-275:	CHIẾN LƯỢC NÀY ĐÃ CHỨNG MINH TÍNH HIỆU QUẢ THÔNG QUA VIỆC CẮT ĐỨT ĐƯỜNG TIẾP VIỆN QUÂN SỰ VÀ DÂN SỰ MẶC DÙ SỰ PHONG TỎA NÀY ĐÃ VI PHẠM LUẬT PHÁP QUỐC TẾ ĐƯỢC CHẤP NHẬN RỘNG RÃI (QUY ƯỚC->*) BỞI NHIỀU THỎA THUẬN QUỐC TẾ TRONG HAI THẾ KỶ QUA
15416013838627509207-276:	(ANGEL 2006->AL HAI NGÀN KHÔNG TRĂM LINH SÁU) GIẢI THÍCH PHƯƠNG PHÁP LIÊN TỤC LÀ MỘT PHƯƠNG PHÁP DÙNG ĐỂ GIÚP CÁC TỔ CHỨC ĐẠT ĐƯỢC MỨC HIỆU NĂNG CAO HƠN
15426352243800908974-277:	VĂN PHÒNG CỦA THỐNG ĐỐC CHO BIẾT MƯỜI CHÍN NGƯỜI TRONG SỐ NHỮNG NGƯỜI BỊ THƯƠNG LÀ SĨ QUAN CẢNH SÁT
15439020056621791020-278:	SỰ PHÂN (TÁCH->*) VÀ TÁI KẾT HỢP DIỄN RA QUA LẠI GIỮA HAI NHÓM QUA MỖI THẾ HỆ
15451333162491866196-279:	ĐÂY SẼ KHÔNG PHẢI LÀ TỪ BIỆT ĐÂY CHỈ LÀ KẾT THÚC MỘT CHƯƠNG VÀ MỞ RA MỘT CHƯƠNG MỚI
15460849322067838637-280:	TIẾNG GẦM CỦA CỌP KHÔNG GIỐNG TIẾNG GẦM (RỐNG->GỐNG) CỦA SƯ TỬ MÀ GIỐNG NHƯ MỘT CHUỖI NHỮNG TIẾNG GẦM GỪ TRONG CỔ HỌNG
15475286645831936233-281:	(MUHAMMAD->MƠHAMET) QUAN TÂM SÂU SẮC ĐẾN NHỮNG VẤN ĐỀ NGOÀI CUỘC SỐNG TRẦN TỤC NÀY ÔNG ẤY THƯỜNG ĐẾN MỘT HANG ĐỘNG ĐƯỢC GỌI LÀ (HIRA‘->HIZA) TRÊN NÚI (NOOR->NO) ÁNH SÁNG ĐỂ SUY NGẪM
15513745189327004561-282:	CHỈ CÁC ĐỘT BIẾN Ở TẾ BÀO DÒNG VI KHUẨN MỚI CÓ THỂ DI (TRUYỀN->CHUYỂN) SANG CON CÁI TRONG KHI ĐỘT BIẾN Ở NƠI KHÁC CÓ THỂ GÂY CHẾT TẾ BÀO HAY UNG THƯ
15521543905177361253-283:	BỆNH VIỆN NÀY ĐÃ LÀM THEO QUY TRÌNH KIỂM SOÁT (LÂY NHIỄM->*) BAO GỒM CÁCH LY BỆNH NHÂN VỚI CÁC BỆNH NHÂN KHÁC ĐỂ NGĂN NGỪA LÂY NHIỄM CÓ THỂ CÓ CHO NHỮNG NGƯỜI KHÁC
15530095470728449244-284:	TRONG HAI NĂM KẾT THÚC CUỘC CHIẾN CÁC ĐỒNG MINH TRƯỚC KIA LẠI LÀ KẺ THÙ VÀ CHIẾN TRANH LẠNH BẮT ĐẦU
15545872505580429517-285:	(GREENLAND->REN) CÓ DÂN CƯ (THƯA->THỪA) THỚT THẦN THOẠI BẮC ÂU KỂ RẰNG ERIK (RED->*) BỊ TRỤC XUẤT KHỎI (ICELAND->ILAND) VÌ TỘI GIẾT NGƯỜI VÀ KHI ĐANG ĐI VỀ HƯỚNG TÂY ÔNG ĐÃ TÌM RA (GREENLAND->RIN LAND) VÀ ĐẶT TÊN VÙNG ĐẤT LÀ (GREENLAND->REN)
15550037634386513707-286:	CHÚNG HẦU HẾT ĐỀU LÀ BÃI BIỂN CÁT AN TOÀN CHO VIỆC BƠI LỘI VÀ HẦU HẾT CÓ BÓNG MÁT TỪ CÁC CÂY (POHUTUKAWA->BOAO)
15559390473564798724-287:	SỰ CĂNG THẲNG CÀNG GIẢM BỚT THÌ SINH LỰC TÍCH CỰC CÀNG HIỆN HỮU TẤT CẢ MỌI NGƯỜI ĐỀU CÓ TIỀM NĂNG TÌM ĐƯỢC SỰ YÊN BÌNH VÀ (MÃN NGUYỆN->QUẢNG) TUYỆT ĐỐI
15566506387261977871-288:	NHƯNG Ở NƠI NẰM TRONG VÙNG SIÊU NHIỆT (ĐỚI”->ĐỚI) CHỈ CÁCH ĐƯỜNG XÍCH ĐẠO VÀI ĐỘ VỀ PHÍA BẮC BẠN SẼ CẦN PHẢI VƯỢT QUA CẢ SỰ NÓNG BỨC (LUÔN LUÔN->*) LẪN ÁNH NẮNG GAY GẮT KHI TRỜI TRONG CŨNG RẤT THƯỜNG XUYÊN
15568850481686581393-289:	NHỮNG NHÀ THỜ TRUYỀN THỐNG HƠN THƯỜNG TỔ CHỨC LỄ (VỌNG->GIỌNG) PHỤC SINH VÀO ĐÊM THỨ BẢY TRONG KỲ CUỐI TUẦN CỦA LỄ PHỤC SINH VÀ NHỮNG NGƯỜI TỤ HỌP THƯỜNG CÙNG NHAU CHÚC MỪNG VÀO LÚC NỬA ĐÊM ĐỂ MỪNG CHÚA PHỤC SINH
15569117735441653884-290:	PHÒNG QUẢN LÝ TÌNH TRẠNG KHẨN CẤP MIỀN BẮC (MARIANAS->MARIANA) CHO BIẾT KHÔNG CÓ BÁO CÁO NÀO VỀ TỔN THẤT Ở QUỐC GIA NÀY
15589888555401605921-291:	MẶT KHÁC BĂNG VÀ TUYẾT LÀ HIỆN TƯỢNG BÌNH THƯỜNG Ở NHIỀU NƯỚC VÀ QUANH NĂM GIAO THÔNG GẦN NHƯ KHÔNG BỊ GIÁN ĐOẠN
15608702637421347637-292:	VÀO NĂM (1990->MỘT NGÀN CHÍN TRĂM CHÍN MƯƠI) NÓ ĐƯỢC BỔ SUNG VÀO DANH SÁCH NHỮNG DI SẢN THẾ GIỚI ĐANG BỊ ĐE DỌA DO SỰ XÂM LẤN CỦA (CÁT->CÁC) SA MẠC
1562013951766668712-293:	TUY NHIÊN VỀ KHÍA CẠNH NÀY THÌ KHU VỰC (SCHENGEN->TREN) VẬN HÀNH GẦN NHƯ MỘT QUỐC GIA DUY NHẤT
15627182877213762998-294:	KHU VỰC NÀY ĐƯỢC CAI TRỊ BỞI CHÍNH PHỦ PHÁP (VICHY->GY CHI) ĐÂY LÀ NHỮNG NGƯỜI PHÁP ĐÃ LÀM HÒA VỚI NGƯỜI ĐỨC VÀO NĂM (1940->MỘT NGÀN CHÍN TRĂM BỐN MƯƠI) VÀ BẮT TAY VỚI QUÂN XÂM LƯỢC THAY VÌ CHIẾN ĐẤU CHỐNG LẠI CHÚNG
15640286507683765657-295:	KỂ TỪ NĂM (1988->MỘT NGÀN CHÍN TRĂM TÁM TÁM) CÁC THÙNG PHIẾU PHẢI TRONG SUỐT ĐỂ CỬ TRI VÀ CÁC QUAN SÁT VIÊN CÓ THỂ LÀM CHỨNG RẰNG KHÔNG CÓ PHONG BÌ NÀO CÓ SẴN KHI BẮT ĐẦU BỎ PHIẾU VÀ KHÔNG CÓ PHONG BÌ NÀO ĐƯỢC BỎ THÊM VÀO (NGOẠI->NGOÀI) TRỪ NHỮNG PHONG BÌ CỦA CÁC CỬ TRI HỢP LỆ VÀ ĐƯỢC CHO PHÉP
15646915982754087407-296:	ÔNG GỌI NHỮNG TIN ĐỒN NÀY LÀ CUỘC TÁN (GẪU->*) VỀ CHÍNH TRỊ VÀ SỰ ĐIÊN RỒ
15648897333988727523-297:	PHẦN LAN LÀ MỘT ĐIỂM ĐẾN TUYỆT VỜI CHO NGƯỜI YÊU THUYỀN VÙNG ĐẤT NGÀN HỒ CŨNG CÓ HÀNG NGÀN HÒN ĐẢO NẰM BÊN TRONG HỒ VÀ CÁC QUẦN ĐẢO VEN BIỂN
15649676027073048840-298:	(MARTELLY->MÁC TÊ LI) ĐÃ TUYÊN (THỆ->*) TRONG HỘI ĐỒNG BẦU CỬ LÂM THỜI (PROVISIONAL ELECTORAL COUNCIL CEP->LOÉT GON C) MỚI GỒM CHÍN THÀNH VIÊN VÀO NGÀY HÔM QUA
15668879375392102063-299:	THÔNG BÁO THÔNG THƯỜNG TRONG KHU METRO CHỈ ĐƯỢC PHÁT BẰNG TIẾNG (CATALUNYA->NI) TUY NHIÊN VỚI NHỮNG SỰ CỐ BẤT NGỜ THÌ THÔNG BÁO SẼ ĐƯỢC THỰC (HIÊN->HIỆN) QUA HỆ THỐNG TỰ ĐỘNG BẰNG NHIỀU THỨ TIẾNG GỒM TIẾNG TÂY BAN NHA TIẾNG ANH TIẾNG PHÁP TIẾNG Ả RẬP VÀ TIẾNG NHẬT
15681858513189173459-300:	HỌ THƯỜNG CUNG CẤP NHỮNG THỨC ĂN ĐỒ UỐNG VÀ GIẢI TRÍ ĐẶC BIỆT ĐỂ (GIỮ->GIỚI) KHÁCH HÀNG THOẢI MÁI VÀ GIỮ HỌ Ở LẠI
15723557604910929701-301:	THỜI TIẾT KHẮC NGHIỆT LÀ THUẬT NGỮ CHUNG CHỈ BẤT KỲ HIỆN TƯỢNG THỜI TIẾT NGUY HIỂM NÀO CÓ NGUY CƠ GÂY RA THIỆT HẠI ẢNH HƯỞNG ĐỜI SỐNG XÃ HỘI NGHIÊM TRỌNG HOẶC GÂY TỬ VONG
15728726893932848479-302:	DU KHÁCH ĐƯỢC KHUYẾN CÁO NÊN ĐỀ PHÒNG MỌI RỦI RO THỜI TIẾT KHẮC NGHIỆT ẢNH HƯỞNG ĐẾN KHU VỰC CỦA HỌ VÌ THỜI TIẾT KHẮC NGHIỆT CÓ THỂ ẢNH HƯỞNG ĐẾN BẤT KỲ KẾ HOẠCH DU LỊCH NÀO
15785799983327590664-303:	CÙNG THÁNG ĐÓ CŨNG CHỨNG KIẾN MỘT MÁY BAY KHÁC CHẠY QUÁ ĐƯỜNG BĂNG TẠI (MASHHAD->MATHA) VÀ ĐÂM VÀO MỘT BỨC TƯỜNG LÀM THIỆT MẠNG MƯỜI BẢY NGƯỜI
15794477434683878644-304:	CAN THIỆP GIẤC NGỦ LÀ QUÁ TRÌNH CỐ TÌNH ĐÁNH THỨC MỘT NGƯỜI TRONG THỜI GIAN NGỦ BÌNH THƯỜNG CỦA NGƯỜI ĐÓ VÀ NGỦ LẠI MỘT LÁT SAU ĐÓ (10 60->MƯỜI ĐẾN SÁU MƯƠI) PHÚT
15799703460417041881-305:	THỜI GIAN DI CHUYỂN (CỦA TÀU SAINT PETERSBURG->PITER) BAO GỒM CẢ THỜI GIAN TRONG THÀNH PHỐ HÀNH KHÁCH TRÊN TÀU ĐƯỢC MIỄN THỊ THỰC KIỂM TRA CÁC ĐIỀU KHOẢN
15803217730029158900-306:	CÁC CẦU THỦ ĐẬP BÓNG VỊ TRÍ GIỮA SACHIN (TENDULKAR->TENDUNK) VÀ (RAHUL DRAVID->RAODA) ĐÃ CHƠI TỐT VÀ LÀ CẶP ĐỐI TÁC Ở ĐƯỜNG CHẠY MỘT TRĂM
15851893001023065616-307:	KHÔNG HỀ CÓ MỘT ĐỊNH NGHĨA CỤ THỂ NÀO ĐỂ XÁC ĐỊNH MỘT MÓN ĐỒ SẢN XUẤT LÀ ĐỒ CỔ HAY KHÔNG MỘT SỐ CƠ QUAN THUẾ QUY ĐỊNH HÀNG HÓA TRÊN (100->MỘT TRĂM) TUỔI LÀ ĐỒ CỔ
15861404609152137250-308:	CHỦ NGHĨA LÃNG MẠN CÓ MỘT YẾU TỐ LỚN VỀ QUYẾT ĐỊNH VĂN HÓA ĐƯỢC RÚT RA TỪ NHỮNG TÁC GIẢ NHƯ (GOETHE FICHTE->GEL FITTER) VÀ (SCHLEGEL->REUTRO)
15889403410364153213-309:	SỬ DỤNG TÀU THUYỀN ĐỂ VẬN CHUYỂN HÀNG HÓA LÀ CÁCH LÀM HIỆU QUẢ NHẤT Ở THỜI ĐIỂM HIỆN TẠI ĐỂ VẬN CHUYỂN SỐ LƯỢNG LỚN CON NGƯỜI VÀ HÀNG HÓA QUA BIỂN
15956754515081322564-310:	VÀO MÙA HÈ MỌI NGƯỜI THƯỜNG HAY THƯỞNG THỨC MỘT MÓN ĐƠN GIẢN VÀ PHỔ BIẾN CÓ TÊN LÀ (PA AMB PLI->PAM LY) GỒM BÁNH MÌ DÙNG KÈM DẦU Ô LIU CÀ CHUA VÀ BẤT CỨ GIA VỊ NÀO SẴN CÓ NHƯ PHÔ MAI CÁ NGỪ (VV->VÂN) VÀO BỮA TỐI
15988068266071045826-311:	TRANG WEB TIN TỨC GIẢI TRÍ TMZ ĐƯỢC BIẾT NGƯỜI PHÓNG VIÊN ẢNH ĐÃ (NGỪNG->DỪNG) XE Ở PHÍA BÊN KIA ĐƯỜNG (SEPULVEDA BOULEVARD->XE BU VEDA) VÀ CỐ GẮNG CHỤP ẢNH CHỐT CHẶN CỦA CẢNH SÁT TRƯỚC KHI BĂNG QUA ĐƯỜNG VÀ TIẾP TỤC CHỤP ẢNH KHIẾN CHO VIÊN CẢNH SÁT TUẦN TRA QUỐC LỘ (CALIFORNIA->CALIFIA) ĐANG TIẾN HÀNH CHẶN XE PHẢI RA LỆNH CHO ANH (TRỞ->CHỞ) QUA BÊN KIA ĐƯỜNG HAI LẦN
15992613865919251881-312:	(BISHKEK->BIT KẸP) ĐƯỢC MỘT NGƯỜI QUAN SÁT GIẢI THÍCH LÀ RƠI VÀO TÌNH TRẠNG VÔ CHÍNH PHỦ KHI CÁC BĂNG NHÓM TRÀN RA ĐƯỜNG VÀ CƯỚP PHÁ CÁC CỬA HÀNG NHU YẾU PHẨM
16020693231344091246-313:	(ION HYDRO->IONG HIDO) LÀ (PROTON->GỒNG) ĐÃ BỊ LOẠI BỎ (ELECTRON->EXNG) VÌ NGUYÊN TỬ (HYDRO->HYDGO) BAO GỒM MỘT (PROTON->GỒNG) VÀ MỘT (ELECTRON->EXNG)
16029477743475246242-314:	MỐI (TƯƠNG->*) QUAN GIỮA BỆNH LÝ NÃO VÀ CUNG CÁCH ỨNG XỬ HỖ TRỢ CHO CÁC NHÀ KHOA HỌC TRONG QUÁ TRÌNH NGHIÊN CỨU CỦA HỌ
16049491291355587797-315:	PHÁT HIỆN NÀY CŨNG MANG ĐẾN MỘT CÁI NHÌN SÂU SẮC CHO SỰ TIẾN HÓA ĐỐI VỚI LÔNG (VŨ->*) CỦA CÁC LOÀI CHIM
16061381503277025179-316:	ĐÂY SẼ KHÔNG PHẢI LÀ TỪ BIỆT ĐÂY CHỈ LÀ KẾT THÚC MỘT CHƯƠNG VÀ MỞ RA MỘT CHƯƠNG MỚI
16063384082369300027-317:	BẢN TIN TRUYỀN HÌNH CHO THẤY CÓ KHÓI TRẮNG BỐC RA TỪ NHÀ MÁY
16074572389702700182-318:	CÀ (RI->GHI) LÀ MÓN ĂN LÀM TỪ THẢO MỘC VÀ GIA VỊ CÙNG VỚI THỊT HOẶC RAU CỦ
16081964092337246756-319:	BỀ MẶT CỦA MẶT TRĂNG ĐƯỢC TẠO NÊN BỞI ĐÁ VÀ BỤI LỚP BÊN NGOÀI CỦA MẶT TRĂNG ĐƯỢC GỌI LÀ LỚP VỎ
16111659720931538258-320:	CÓ NGƯỜI SẼ BIẾN THÀNH MỘT NGƯỜI HOÀN TOÀN KHÁC VÀ CẢM THẤY HỌ PHẢI THAY ĐỔI MỌI THỨ MÀ CẢ NHÓM ĐANG LÀM VÀ TỰ MÌNH THỰC HIỆN
16140680402438943951-321:	(BLOG->LỚP) CŨNG CÓ THỂ GIÚP CẢI THIỆN KHẢ NĂNG VIẾT LÁCH CỦA HỌC SINH KHI BẮT ĐẦU VIẾT (BLOG->*) NHỮNG HỌC SINH NÀY THƯỜNG MẮC LỖI (NGỮ->NỮ) PHÁP VÀ CHÍNH TẢ DO CẨU THẢ SỰ HIỆN DIỆN CỦA ĐỘC GIẢ NHÌN CHUNG LÀM THAY ĐỔI ĐIỀU ĐÓ
16168406173655143575-322:	QUẦN ĐẢO NẰM CÁCH BÁN ĐẢO (120 KM PHÍA BẮC PENINSULA ĐẢO->MỘT TRĂM HAI MƯƠI KI LÔ MÉT PHÍA BẮCLISURA) LỚN NHẤT LÀ (KING GEORGE->KINH) VỚI SỰ HIỆN DIỆN CỦA LÀNG (VILLA LAS ESTRELLAS->VILAS ATRAT)
16170348564799110796-323:	DU KHÁCH ĐƯỢC KHUYẾN CÁO NÊN ĐỀ PHÒNG MỌI RỦI RO THỜI TIẾT KHẮC NGHIỆT ẢNH HƯỞNG ĐẾN KHU VỰC CỦA HỌ VÌ THỜI TIẾT KHẮC NGHIỆT CÓ THỂ ẢNH HƯỞNG ĐẾN BẤT KỲ KẾ HOẠCH DU LỊCH NÀO
16175998870840673509-324:	NẰM VỀ PHÍA BẮC VÀ THUẬN TIỆN VỀ GIAO THÔNG LÀ THỊ TRẤN (SINTRA->*) LÃNG MẠN VÀ HẤP DẪN NỔI TIẾNG VỚI (*->NHỮNG) NGƯỜI NƯỚC NGOÀI SAU MỘT BÀI THƠ CA NGỢI CỦA (LORD BYRON->LOION)
16191639070518849150-325:	THỜI TIẾT KHẮC NGHIỆT LÀ THUẬT NGỮ CHUNG CHỈ BẤT KỲ HIỆN TƯỢNG THỜI TIẾT NGUY HIỂM NÀO CÓ NGUY CƠ GÂY RA THIỆT HẠI ẢNH HƯỞNG ĐỜI SỐNG XÃ HỘI NGHIÊM TRỌNG HOẶC GÂY TỬ VONG
16194652466852432978-326:	KHỐN (NỖI->NỔI) RẤT KHÓ ĐỂ NGHIÊN CỨU LƯU LƯỢNG GIAO THÔNG VÌ KHÔNG THỂ ĐOÁN CHẮC CHẮN MỘT TRĂM PHẦN TRĂM HÀNH VI CỦA NGƯỜI LÁI XE
16198245957345320675-327:	THUNG LŨNG (COCHAMÓ->KOKHA) ĐỊA ĐIỂM LEO NÚI HÀNG ĐẦU CỦA (CHILE->CHI LÊ) ĐƯỢC GỌI LÀ (YOSEMITE->YOXI) NAM MỸ VỚI NHIỀU VÁCH (NÚI->*) DỰNG ĐỨNG VÀ SƯỜN DỐC LỞM (CHỞM->TRỞ) CỦA (ĐÁ GRANIT->ĐÁN)
1620655904537315737-328:	THỐNG ĐỐC BANG (CALIFORNIA ARNOLD SCHWARZENEGGER->CAYFOR) ĐÃ KÝ THÀNH LUẬT CẤM BÁN HOẶC CHO THUÊ TRÒ CHƠI VIDEO MANG TÍNH CHẤT BẠO LỰC
16302596805033964990-329:	CÁC NGHIÊN CỨU THẾ KỶ HAI MƯƠI ĐÃ CHỨNG MINH RẰNG CÓ HAI NHÓM BIẾN (DỊ->DẠNG) DI TRUYỀN (LẶN->LẶNG) VÀ (TRỘI->CHỌI)
16339552095716944510-330:	CÔNG VIỆC HOÀN THÀNH CHỦ YẾU LÀ LÝ THUYẾT NHƯNG CHƯƠNG TRÌNH ĐƯỢC VIẾT RA ĐỂ MÔ PHỎNG SỰ QUAN SÁT CỦA THIÊN HÀ NHÂN MÃ
16344260888675970186-331:	TRONG KHOẢNG (150->MỘT TRĂM NĂM MƯƠI) ĐẾN (200->HAI TRĂM) BẢN IN ĐÃ ĐƯỢC TẠO RA XUYÊN ĐÊM NGÀY NAY ĐƯỢC BIẾT TỚI LÀ BẢN (IN DUNLAP->TIN JUN LA)
16358095182918987975-332:	TUY NHIÊN DO CÁC KÊNH LIÊN LẠC CHẬM TRỄ PHONG CÁCH Ở PHÍA TÂY CÓ THỂ BỊ TỤT LẠI TỪ (25->HAI MƯƠI NĂM) ĐẾN (30->BA MƯƠI) NĂM
1638425389371107146-333:	KHÔNG HỀ CÓ MỘT ĐỊNH NGHĨA CỤ THỂ NÀO ĐỂ XÁC ĐỊNH MỘT MÓN ĐỒ SẢN XUẤT LÀ ĐỒ CỔ HAY KHÔNG MỘT SỐ CƠ QUAN THUẾ QUY ĐỊNH HÀNG HÓA TRÊN (100->MỘT TRĂM) TUỔI LÀ ĐỒ CỔ
16459630596072931017-334:	NGƯỜI TA CÓ THỂ KHÔNG LƯỜNG TRƯỚC ĐƯỢC RẰNG SỰ KIÊN NHẪN VÀ THẤU HIỂU CŨNG RẤT CẦN THIẾT CHO VIỆC HỒI HƯƠNG
1646383960192106781-335:	ĐỂ ĐƯỢC NGẮM NHÌN HỒNG KÔNG TỪ GÓC ĐỘ ĐẸP NHẤT HÃY RỜI HÒN ĐẢO VÀ ĐẾN THẲNG BỜ SÔNG (KOWLOON->CULON) ĐỐI DIỆN
16468504822861325206-336:	BỞI VÌ LÔNG VŨ (CỦA KHỦNG LONG->*) KHÔNG CÓ (THÂN LÔNG->THĂNG LONG) PHÁT TRIỂN TỐT ĐƯỢC GỌI LÀ (THÂN ỐNG LÔNG->THĂNG LONG) NHƯNG LẠI CÓ CÁC ĐẶC ĐIỂM KHÁC CỦA LÔNG (VŨ->*) TƠ VÀ LÔNG TƠ NÊN CÁC NHÀ NGHIÊN CỨU CHO RẰNG (THÂN ỐNG LÔNG->THĂNG LONG) CÓ THỂ LÀ SỰ PHÁT TRIỂN TIẾN HÓA SAU NÀY VỚI NHỮNG ĐẶC ĐIỂM KHÁC NÀY
16472409981163141837-337:	BẾN CẢNG NÀY LÀ NƠI XẢY RA MỘT TRẬN ĐÌNH CHIẾN HẢI QUÂN (KHÉT->KHÁT) TIẾNG VÀO NĂM (1889->MỘT TÁM CHÍN) KHI BẢY TÀU TỪ ĐỨC HOA KỲ VÀ ANH TỪ CHỐI RỜI (BẾN CẢNG->*)
16542059101578030386-338:	SỐ (ROSSBY->ROT BI) CÀNG NHỎ NGÔI SAO CÀNG ÍT HOẠT ĐỘNG LIÊN QUAN TỚI NGHỊCH ĐẢO TỪ TRƯỜNG
16549699395519595656-339:	TRONG KHI MỘT VẮC XIN THỬ NGHIỆM CÓ VẺ NHƯ CÓ KHẢ NĂNG LÀM GIẢM TỶ LỆ TỬ VONG (DO EBOLA->DOLA) CHO TỚI NAY CHƯA CÓ LOẠI THUỐC NÀO ĐƯỢC CHỨNG MINH RÕ RÀNG LÀ PHÙ HỢP CHO VIỆC ĐIỀU TRỊ CĂN BỆNH LÂY NHIỄM NÀY
16565193984347250248-340:	(BISHKEK->BIT KẸP) ĐƯỢC MỘT NGƯỜI QUAN SÁT GIẢI THÍCH LÀ RƠI VÀO TÌNH TRẠNG VÔ CHÍNH PHỦ KHI CÁC BĂNG NHÓM TRÀN RA ĐƯỜNG VÀ CƯỚP PHÁ CÁC CỬA HÀNG NHU YẾU PHẨM
16581787746855987621-341:	SƯ TỬ LÀ LOẠI MÈO CÓ TÍNH XÃ HỘI NHẤT CHÚNG SỐNG THEO NHỮNG NHÓM LỚN GỌI LÀ BẦY
16597845551371280844-342:	(NEXTGEN->NÉT GEN) LÀ HỆ THỐNG MÀ (FAA->FA) TUYÊN BỐ SẼ CHO PHÉP MÁY BAY (BAY->*) QUÃNG ĐƯỜNG NGẮN HƠN VÀ TIẾT (TRIỆU->KIỆM) HÀNG TRIỆU (GALLON->GALON) NHIÊN LIỆU MỖI NĂM VÀ (CẮT GIẢM->CÁC LOẠI) LƯỢNG KHÍ THẢI (CACBON->CÁC BON)
16619774559783770211-343:	("ANH->ANH) TA ([WALES]->WANS) TỪ ĐẦU ĐÃ NÓI DỐI CHÚNG TÔI ĐẦU TIÊN BẰNG VIỆC LÀM NHƯ THỂ VÌ NHỮNG LÝ DO HỢP PHÁP THỨ NỮA BẰNG VIỆC GIẢ BỘ NHƯ ĐANG LẮNG NGHE CHÚNG TÔI ANH TA ĐÃ CÓ MÀN XÓA DẤU VẾT ĐẦY NGOẠN MỤC
16682087965588959557-344:	(SUNDARBANS->SUNDAN) ĐÃ ĐƯỢC UNESCO CÔNG NHẬN LÀ ĐỊA ĐIỂM DI SẢN THẾ GIỚI KHU VỰC RỪNG THUỘC LÃNH THỔ (ẤN ĐỘ->*) CÓ TÊN LÀ CÔNG VIÊN QUỐC GIA (SUNDARBANS->SANDA)
16723053061344391674-345:	CHÚNG TÔI ĐỒNG Ý VỚI TUYÊN BỐ CỦA USOC LÀ QUYỀN LỢI CỦA CÁC CÂU LẠC BỘ VÀ VẬN ĐỘNG VIÊN CỦA CHÚNG TÔI CŨNG NHƯ MÔN THỂ THAO CỦA HỌ CÓ THỂ ĐƯỢC PHỤC VỤ TỐT HƠN BẰNG CÁCH TIẾN LÊN CÙNG SỰ THAY ĐỔI CÓ Ý NGHĨA BÊN TRONG TỔ CHỨC CỦA CHÚNG TÔI THAY VÌ RÚT LẠI VÀ BÁC BỎ ĐIỀU ĐÓ
16754575632344442045-346:	CHẤP NHẬN LÀ QUAN ĐIỂM CỦA (ARISTOTLE->ARIS) VỀ TẤT CẢ MỌI VẤN ĐỀ LIÊN QUAN ĐẾN KHOA HỌC KỂ CẢ TÂM LÝ HỌC
16802725889904809484-347:	NGÔN NGỮ CHÍNH THỨC (CỦA BARCELONA->CỔ BAELONA) LÀ TIẾNG (CATALAN->KATALAN) VÀ TIẾNG TÂY BAN NHA KHOẢNG MỘT NỬA DÂN SỐ THÍCH NÓI TIẾNG (CATALAN->KATALAN) HƠN VÀ ĐẠI ĐA SỐ NGƯỜI DÂN HIỂU THỨ TIẾNG NÀY HẦU NHƯ AI CŨNG BIẾT TIẾNG TÂY (BA->BAN) NHA
16803373394408292053-348:	SỰ HIỆN DIỆN CỦA ĐỘI VÔ (HÌNH”->HÌNH) THỰC SỰ (LARSON->LA SON) VÀ (LAFASTO 1989 TR 109->LAFTO MỘT NGÀN CHÍN TRĂM TÁM MƯƠI CHÍN TRANG MỘT TRĂM LẺ CHÍN) CŨNG LÀ THÀNH PHẦN ĐẶC BIỆT CỦA ĐỘI ẢO
16804968178539575670-349:	HIỆP HỘI THỂ DỤC HOA KỲ VÀ USOC (CÓ->NÓI) CHUNG MỘT MỤC TIÊU ĐÓ LÀ LÀM CHO MÔN THỂ DỤC VÀ NHỮNG MÔN THỂ THAO KHÁC TRỞ NÊN CÀNG AN TOÀN CÀNG TỐT ĐỂ CÁC VẬN ĐỘNG VIÊN CÓ THỂ THEO ĐUỔI ƯỚC MƠ CỦA HỌ TRONG MỘT MÔI TRƯỜNG AN TOÀN TÍCH CỰC VÀ HỮU ÍCH
16845461410228847296-350:	VĂN HÓA VÀ BỘ LẠC (CỔ->*) XƯA ĐÃ BẮT ĐẦU GIỮ NHỮNG CON VẬT NÀY ĐỂ DỄ LẤY SỮA TÓC THỊT VÀ DA
