utt_id	file_name	audio_path	test_transcript	vietasr_transcript	ref_from_recogs
12432449224075523646-122	12432449224075523646.wav	SSL/download/paper_benchmark/fleurs/audio/12432449224075523646.wav	dịch vụ này thường được sử dụng bởi tàu thuyền gồm cả tàu du lịch cũng như các đoàn thám hiểm có nhu cầu trao đổi dữ liệu và giọng nói từ xa	DỊCH VỤ NÀY THƯỜNG ĐƯỢC SỬ DỤNG BỞI TÀU THUYỀN GỒM CẢ TÀU CŨNG NHƯ CÁC ĐOÀN THÁM HIỂM CÓ NHU CẦU TRAO ĐỔI DỮ LIỆU VÀ GIỌNG NÓI TỪ XA	DỊCH VỤ NÀY THƯỜNG ĐƯỢC SỬ DỤNG BỞI TÀU THUYỀN GỒM CẢ TÀU DU LỊCH CŨNG NHƯ CÁC ĐOÀN THÁM HIỂM CÓ NHU CẦU TRAO ĐỔI DỮ LIỆU VÀ GIỌNG NÓI TỪ XA
1253506738135262887-130	1253506738135262887.wav	SSL/download/paper_benchmark/fleurs/audio/1253506738135262887.wav	ông nói thêm tuy vậy không nên yêu cầu các em thực hiện những bổn phận không phù hợp với giai đoạn phát triển trách nhiệm và khả năng của mình	ÔNG NÓI THÊM TUY VẬY KHÔNG NÊN YÊU CẦU CÁC EM THỰC HIỆN NHỮNG BỘN PHẬN KHÔNG PHÙ HỢP VỚI GIAI ĐOẠN PHÁT TRIỂN TRÁCH NHIỆM VÀ KHẢ NĂNG CỦA MÌNH	ÔNG NÓI THÊM TUY VẬY KHÔNG NÊN YÊU CẦU CÁC EM THỰC HIỆN NHỮNG BỔN PHẬN KHÔNG PHÙ HỢP VỚI GIAI ĐOẠN PHÁT TRIỂN TRÁCH NHIỆM VÀ KHẢ NĂNG CỦA MÌNH
12706544329768734968-138	12706544329768734968.wav	SSL/download/paper_benchmark/fleurs/audio/12706544329768734968.wav	khi sự hiểu biết về hy lạp suy tàn phương tây nhận thấy mình bị cắt đứt khỏi nguồn gốc triết học và khoa học hy lạp	KHI SỰ HIỂU BIẾT VỀ HY LẠP SUYN PHƯƠNG TÂY NHẬN THẤY MÌNH BỊ CẮT ĐỨT KHỎI NGUỒN GỐC TRIẾT HỌC VÀ KHOA HỌC HY LẠP	KHI SỰ HIỂU BIẾT VỀ HY LẠP SUY TÀN PHƯƠNG TÂY NHẬN THẤY MÌNH BỊ CẮT ĐỨT KHỎI NGUỒN GỐC TRIẾT HỌC VÀ KHOA HỌC HY LẠP
12891647545009319241-146	12891647545009319241.wav	SSL/download/paper_benchmark/fleurs/audio/12891647545009319241.wav	việc quá nhiều người sở hữu xe hơi cũng dẫn đến sự gia tăng số vụ tai nạn giao thông dẫn tới phát minh kỹ thuật mới trong ngành y tế để phục hồi những tổn thương trên thân thể	VIỆC QUÁ NHIỀU NGƯỜI SỞ HỮU XE HƠI CŨNG DẪN ĐẾN SỰ GIA TĂNG SỐ VỤ TAI NẠN GIAO THÔNG DẪN ĐẾN PHÁT MINH KỸ THUẬT MỚI TRONG NGÀNH Y TẾ ĐỂ PHỤC HỒI NHỮNG TỔN THƯƠNG TRÊN THÂN THỂ	VIỆC QUÁ NHIỀU NGƯỜI SỞ HỮU XE HƠI CŨNG DẪN ĐẾN SỰ GIA TĂNG SỐ VỤ TAI NẠN GIAO THÔNG DẪN TỚI PHÁT MINH KỸ THUẬT MỚI TRONG NGÀNH Y TẾ ĐỂ PHỤC HỒI NHỮNG TỔN THƯƠNG TRÊN THÂN THỂ
13067300864250821326-154	13067300864250821326.wav	SSL/download/paper_benchmark/fleurs/audio/13067300864250821326.wav	kể từ khi thành lập asunción vào năm 1537 paraguay đã cố gắng duy trì những đặc điểm và bản sắc bản địa của mình	KỂ TỪ KHI THÀNH LẬP AMSUN KION VÀO NĂM MỘT NGÀN NĂM TRĂM BA MƯƠI BẢY BA GAGU A ĐÃ CỐ GẮNG DUY TRÌ NHỮNG ĐẶC ĐIỂM VÀ BẢN SẮC BẢN ĐỊA CỦA MÌNH	KỂ TỪ KHI THÀNH LẬP ASUNCIÓN VÀO NĂM 1537 PARAGUAY ĐÃ CỐ GẮNG DUY TRÌ NHỮNG ĐẶC ĐIỂM VÀ BẢN SẮC BẢN ĐỊA CỦA MÌNH
13184457588796752570-162	13184457588796752570.wav	SSL/download/paper_benchmark/fleurs/audio/13184457588796752570.wav	khi tất cả các nguồn lực hiện có được sử dụng một cách hiệu quả ở khắp các phòng ban có chức năng của một tổ chức khả năng sáng tạo và sự khôn khéo có thể được phát huy	KHI TẤT CẢ CÁC NGUỒN LỰC HIỆN CÓ ĐƯỢC SỬ DỤNG MỘT CÁCH HIỆU QUẢ Ở KHẮP CÁC PHÒNG BAN CÓ CHỨC NĂNG CỦA MỘT TỔ CHỨC KHẢ NĂNG SÁNG TẠO VÀ SỰ KHÔN KHÉO CÓ THỂ ĐƯỢC PHÁT HUY	KHI TẤT CẢ CÁC NGUỒN LỰC HIỆN CÓ ĐƯỢC SỬ DỤNG MỘT CÁCH HIỆU QUẢ Ở KHẮP CÁC PHÒNG BAN CÓ CHỨC NĂNG CỦA MỘT TỔ CHỨC KHẢ NĂNG SÁNG TẠO VÀ SỰ KHÔN KHÉO CÓ THỂ ĐƯỢC PHÁT HUY
13379028942642129694-170	13379028942642129694.wav	SSL/download/paper_benchmark/fleurs/audio/13379028942642129694.wav	hồ sơ theo vụ rò rỉ sẽ nhắc tới xung đột biên giới điều palestine muốn dựa trên đường biên giới trước cuộc chiến tranh trung đông 1967	HỒ SƠ THEO VỤ RÒ RỈ SẼ NHẮC TỚI XUNG ĐỘT BIÊN GIỚI ĐIỀU MUỐN DỰA TRÊN ĐƯỜNG BIÊN GIỚI TRƯỚC CUỘC CHIẾN TRANH TRUNG ĐÔNG MỘT CHÍN SÁU BẢY	HỒ SƠ THEO VỤ RÒ RỈ SẼ NHẮC TỚI XUNG ĐỘT BIÊN GIỚI ĐIỀU PALESTINE MUỐN DỰA TRÊN ĐƯỜNG BIÊN GIỚI TRƯỚC CUỘC CHIẾN TRANH TRUNG ĐÔNG 1967
13567970586915076160-178	13567970586915076160.wav	SSL/download/paper_benchmark/fleurs/audio/13567970586915076160.wav	blog là công cụ kích thích sự hợp tác và khuyến khích học sinh mở rộng việc học tập ra ngoài khuôn khổ lớp học truyền thống	BLOG LÀ CÔNG CỤ KÍCH THÍCH SỰ HỢP TÁC VÀ KHUYẾN KHÍCH HỌC SINH MỞ RỘNG VIỆC HỌC TẬP RA NGOÀI KHUÔN KHỔ LỚP HỌC TRUYỀN THỐNG	BLOG LÀ CÔNG CỤ KÍCH THÍCH SỰ HỢP TÁC VÀ KHUYẾN KHÍCH HỌC SINH MỞ RỘNG VIỆC HỌC TẬP RA NGOÀI KHUÔN KHỔ LỚP HỌC TRUYỀN THỐNG
1373727221235000306-186	1373727221235000306.wav	SSL/download/paper_benchmark/fleurs/audio/1373727221235000306.wav	trong giai đoạn xung đột dành độc lập do phong trào mau tổ chức một cuộc tụ họp hòa bình trong thành phố đã dẫn đến việc lãnh tụ tupua tamasese lealofi iii bị giết chết	TRONG GIAI ĐOẠN XUNG ĐỘT DO PHONG TRÀO TỔ CHỨC MỘT CUỘC TỤ HỌP HÒA BÌNH TRONG THÀNH PHỐ ĐÃ DẪN ĐẾN VIỆC LÃNH TỤ GU A TA MA XÊ LY PHI BA BỊ GIẾT CHẾT	TRONG GIAI ĐOẠN XUNG ĐỘT DÀNH ĐỘC LẬP DO PHONG TRÀO MAU TỔ CHỨC MỘT CUỘC TỤ HỌP HÒA BÌNH TRONG THÀNH PHỐ ĐÃ DẪN ĐẾN VIỆC LÃNH TỤ TUPUA TAMASESE LEALOFI III BỊ GIẾT CHẾT
13923303699486756878-194	13923303699486756878.wav	SSL/download/paper_benchmark/fleurs/audio/13923303699486756878.wav	loài người đã biết đến các nguyên tố hoá học cơ bản như vàng bạc và đồng từ thời cổ đại bởi tất cả các nguyên tố đó đều có thể được phát hiện trong tự nhiên ở dạng nguyên thể và tương đối dễ khai thác bằng các công cụ nguyên thuỷ	LOÀI NGƯỜI ĐÃ BIẾT ĐẾN CÁC NGUYÊN TỐ HÓA HỌC CƠ BẢN NHƯ VÀNG BẠC ĐỒNG TỪ THỜI CỔ ĐẠI BỞI TẤT CẢ CÁC NGUYÊN TỐ ĐÓ ĐỀU CÓ THỂ ĐƯỢC PHÁT TRIỂN TRONG TỰ NHIÊN Ở DẠNG NGUYÊN THỂ VÀ TƯƠNG ĐỐI DỄ KHAI THÁC BẰNG CÁC CÔNG CỤ NGUYÊN THỦY	LOÀI NGƯỜI ĐÃ BIẾT ĐẾN CÁC NGUYÊN TỐ HOÁ HỌC CƠ BẢN NHƯ VÀNG BẠC VÀ ĐỒNG TỪ THỜI CỔ ĐẠI BỞI TẤT CẢ CÁC NGUYÊN TỐ ĐÓ ĐỀU CÓ THỂ ĐƯỢC PHÁT HIỆN TRONG TỰ NHIÊN Ở DẠNG NGUYÊN THỂ VÀ TƯƠNG ĐỐI DỄ KHAI THÁC BẰNG CÁC CÔNG CỤ NGUYÊN THUỶ
14116357030870156037-202	14116357030870156037.wav	SSL/download/paper_benchmark/fleurs/audio/14116357030870156037.wav	có thể có nhiều lưu vực ảnh hưởng trên sườn kế cận bởi vì tầng vỏ mỏng hơn dung nham dễ trồi lên khỏi bề mặt hơn	CÓ THỂ CÓ NHIỀU LƯU VỰC ẢNH HƯỞNG TRÊN SƯỜN KẾ CẬN BỞI VÌ TẦNG VỎNG HƠN DUNG NHAM DỄ CHỒI LÊN KHỎI BỀ MẶT HƠN	CÓ THỂ CÓ NHIỀU LƯU VỰC ẢNH HƯỞNG TRÊN SƯỜN KẾ CẬN BỞI VÌ TẦNG VỎ MỎNG HƠN DUNG NHAM DỄ TRỒI LÊN KHỎI BỀ MẶT HƠN
14280569489574396815-210	14280569489574396815.wav	SSL/download/paper_benchmark/fleurs/audio/14280569489574396815.wav	hãy nhớ rằng dù âm nhạc trên sân khấu chính đã tắt thì vẫn có một số khu vực của lễ hội sẽ tiếp tục chơi nhạc cho đến tối muộn	HÃY NHỚ RẰNG DÙ ÂM NHẠC TRÊN SÂN KHẤU CHÍNH ĐÃ TẮT THÌ VẪN CÓ MỘT SỐ KHU VỰC CỦA LỄ HỘI SẼ TIẾP TỤC CHƠI NHẠC CHO ĐẾN TỐI MUỘN	HÃY NHỚ RẰNG DÙ ÂM NHẠC TRÊN SÂN KHẤU CHÍNH ĐÃ TẮT THÌ VẪN CÓ MỘT SỐ KHU VỰC CỦA LỄ HỘI SẼ TIẾP TỤC CHƠI NHẠC CHO ĐẾN TỐI MUỘN
14413014896850487502-218	14413014896850487502.wav	SSL/download/paper_benchmark/fleurs/audio/14413014896850487502.wav	mitchell gourley của australia về đích ở vị trí thứ mười một ở cuộc đua super-g đứng dành cho nam đối thủ đến từ séc oldrich jelinek về đích ở vị trí thứ mười sáu ở cuộc đua super-g ngồi dành cho nam	BIT TREO GOLAY CỦA AUSTRALIA VỀ ĐÍCH Ở VỊ TRÍ THỨ MƯỜI MỘT Ở CUỘC ĐUA SUPER ĐỨNG DÀNH CHO NAM ĐỐI THỦ ĐẾN TỪ SÉCRI VỀ ĐÍCH Ở VỊ TRÍ THỨ MƯỜI SÁU Ở CUỘC ĐUA SUPER DÀNH CHO NAM	MITCHELL GOURLEY CỦA AUSTRALIA VỀ ĐÍCH Ở VỊ TRÍ THỨ MƯỜI MỘT Ở CUỘC ĐUA SUPER G ĐỨNG DÀNH CHO NAM ĐỐI THỦ ĐẾN TỪ SÉC OLDRICH JELINEK VỀ ĐÍCH Ở VỊ TRÍ THỨ MƯỜI SÁU Ở CUỘC ĐUA SUPER G NGỒI DÀNH CHO NAM
14566257005506189223-226	14566257005506189223.wav	SSL/download/paper_benchmark/fleurs/audio/14566257005506189223.wav	lakkha singh cũng trình bày chhappan bhog bhajan ca kĩ raju khandelwal hát cùng ông	LAT KHA XIN CŨNG TRÌNH BÀY BAN HONG HAN CA SĨ GAIU KHAN DART HÁT CÙNG ÔNG	LAKKHA SINGH CŨNG TRÌNH BÀY CHHAPPAN BHOG BHAJAN CA KĨ RAJU KHANDELWAL HÁT CÙNG ÔNG
14666626076613521612-234	14666626076613521612.wav	SSL/download/paper_benchmark/fleurs/audio/14666626076613521612.wav	cơn bão được đặt tên thứ mười của mùa bão atlantic bão cận nhiệt đới jerry đã hình thành tại biển atlantic hôm nay	CƠN BÃO ĐƯỢC ĐẶT TÊN THỨ MƯỜI CỦA MÙA BÃO ATLAND BÃO CẬN NHIỆT ĐỚI ĐÃ HÌNH THÀNH TẠI BIỂN ATLANDIC HÔM NAY	CƠN BÃO ĐƯỢC ĐẶT TÊN THỨ MƯỜI CỦA MÙA BÃO ATLANTIC BÃO CẬN NHIỆT ĐỚI JERRY ĐÃ HÌNH THÀNH TẠI BIỂN ATLANTIC HÔM NAY
14798044245039786985-242	14798044245039786985.wav	SSL/download/paper_benchmark/fleurs/audio/14798044245039786985.wav	vậy là có khả năng chú thích được thêm vào đơn giản chỉ là nhãn đánh dấu	VẬY LÀ CÓ KHẢ NĂNG CHÚ THÍCH ĐƯỢC THÊM VÀO ĐƠN GIẢN CHỈ LÀ NHÃN ĐÁNH DẤU	VẬY LÀ CÓ KHẢ NĂNG CHÚ THÍCH ĐƯỢC THÊM VÀO ĐƠN GIẢN CHỈ LÀ NHÃN ĐÁNH DẤU
15048078677738670465-250	15048078677738670465.wav	SSL/download/paper_benchmark/fleurs/audio/15048078677738670465.wav	chủ nghĩa lãng mạn có một yếu tố lớn về quyết định văn hóa được rút ra từ những tác giả như goethe fichte và schlegel	CHỦ NGHĨA LÃNG MẠN CÓ MỘT YẾU TỐ LỚN VỀ QUYẾT ĐỊNH VĂN HÓA ĐƯỢC RÚT RA TỪ NHỮNG TÁC GIẢ NHƯ FITY VÀ SOR	CHỦ NGHĨA LÃNG MẠN CÓ MỘT YẾU TỐ LỚN VỀ QUYẾT ĐỊNH VĂN HÓA ĐƯỢC RÚT RA TỪ NHỮNG TÁC GIẢ NHƯ GOETHE FICHTE VÀ SCHLEGEL
15101581579134403534-258	15101581579134403534.wav	SSL/download/paper_benchmark/fleurs/audio/15101581579134403534.wav	chỉ các đột biến ở tế bào dòng vi khuẩn mới có thể di truyền sang con cái trong khi đột biến ở nơi khác có thể gây chết tế bào hay ung thư	CHỈ CÁC ĐỘT BIẾN Ở TẾ BÀO VI KHUẨN MỚI CÓ THỂ DI CHUYỂN SANG CON CÁI TRONG KHI ĐỘT BIẾN Ở NƠI KHÁC CÓ THỂ GÂY CHẾT TẾ BÀO HAY UNG THƯ	CHỈ CÁC ĐỘT BIẾN Ở TẾ BÀO DÒNG VI KHUẨN MỚI CÓ THỂ DI TRUYỀN SANG CON CÁI TRONG KHI ĐỘT BIẾN Ở NƠI KHÁC CÓ THỂ GÂY CHẾT TẾ BÀO HAY UNG THƯ
15261400524439885401-266	15261400524439885401.wav	SSL/download/paper_benchmark/fleurs/audio/15261400524439885401.wav	các nhiếp ảnh gia về sau đã chiếm vị trí của người phụ nữ cao niên khi bà cần nhà vệ sinh mendoza đã bị bắn hạ	CÁC NHIẾP ẢNH GIA VỀ SAU ĐÃ CHIẾM VỊ TRÍ CỦA NGƯỜI PHỤ NỮ CAO NIÊN NÊN BÀ CẦN VỆ SINH NÊN ĐƯA RA ĐÃ BỊ BẮN HẠ	CÁC NHIẾP ẢNH GIA VỀ SAU ĐÃ CHIẾM VỊ TRÍ CỦA NGƯỜI PHỤ NỮ CAO NIÊN KHI BÀ CẦN NHÀ VỆ SINH MENDOZA ĐÃ BỊ BẮN HẠ
15399944791182200435-274	15399944791182200435.wav	SSL/download/paper_benchmark/fleurs/audio/15399944791182200435.wav	nếu vượt biển bắc baltic vào mùa đông hãy kiểm tra lại buồng ngủ vì khi tàu phá băng sẽ tạo ra những tiếng ồn kinh khủng mà không phải ai cũng chịu đựng được	NẾU VƯỢT BIỂN BẮC VÀO MÙA ĐÔNG HÃY KIỂM TRA LẠI BUỒN NGỦ VÌ KHI TÀU PHÁ BĂNG SẼ TẠO RA NHỮNG TIẾNG ỒN KINH KHỦNG MÀ KHÔNG PHẢI AI CŨNG CHỊU ĐỰNG ĐƯỢC	NẾU VƯỢT BIỂN BẮC BALTIC VÀO MÙA ĐÔNG HÃY KIỂM TRA LẠI BUỒNG NGỦ VÌ KHI TÀU PHÁ BĂNG SẼ TẠO RA NHỮNG TIẾNG ỒN KINH KHỦNG MÀ KHÔNG PHẢI AI CŨNG CHỊU ĐỰNG ĐƯỢC
15513745189327004561-282	15513745189327004561.wav	SSL/download/paper_benchmark/fleurs/audio/15513745189327004561.wav	chỉ các đột biến ở tế bào dòng vi khuẩn mới có thể di truyền sang con cái trong khi đột biến ở nơi khác có thể gây chết tế bào hay ung thư	CHỈ CÁC ĐỘT BIẾN Ở TẾ BÀO DÒNG VI KHUẨN MỚI CÓ THỂ DI CHUYỂN SANG CON CÁI TRONG KHI ĐỘT BIẾN Ở NƠI KHÁC CÓ THỂ GÂY CHẾT TẾ BÀO HAY UNG THƯ	CHỈ CÁC ĐỘT BIẾN Ở TẾ BÀO DÒNG VI KHUẨN MỚI CÓ THỂ DI TRUYỀN SANG CON CÁI TRONG KHI ĐỘT BIẾN Ở NƠI KHÁC CÓ THỂ GÂY CHẾT TẾ BÀO HAY UNG THƯ
15569117735441653884-290	15569117735441653884.wav	SSL/download/paper_benchmark/fleurs/audio/15569117735441653884.wav	phòng quản lý tình trạng khẩn cấp miền bắc marianas cho biết không có báo cáo nào về tổn thất ở quốc gia này	PHÒNG QUẢN LÝ TÌNH TRẠNG KHẨN CẤP MIỀN BẮC MARIANA CHO BIẾT KHÔNG CÓ BÁO CÁO NÀO VỀ TỔN THẤT Ở QUỐC GIA NÀY	PHÒNG QUẢN LÝ TÌNH TRẠNG KHẨN CẤP MIỀN BẮC MARIANAS CHO BIẾT KHÔNG CÓ BÁO CÁO NÀO VỀ TỔN THẤT Ở QUỐC GIA NÀY
15649676027073048840-298	15649676027073048840.wav	SSL/download/paper_benchmark/fleurs/audio/15649676027073048840.wav	martelly đã tuyên thệ trong hội đồng bầu cử lâm thời provisional electoral council cep mới gồm chín thành viên vào ngày hôm qua	MÁC TÊ LI ĐÃ TUYÊN TRONG HỘI ĐỒNG BẦU CỬ LÂM THỜI LOÉT GON C MỚI GỒM CHÍN THÀNH VIÊN VÀO NGÀY HÔM QUA	MARTELLY ĐÃ TUYÊN THỆ TRONG HỘI ĐỒNG BẦU CỬ LÂM THỜI PROVISIONAL ELECTORAL COUNCIL CEP MỚI GỒM CHÍN THÀNH VIÊN VÀO NGÀY HÔM QUA
15803217730029158900-306	15803217730029158900.wav	SSL/download/paper_benchmark/fleurs/audio/15803217730029158900.wav	các cầu thủ đập bóng vị trí giữa sachin tendulkar và rahul dravid đã chơi tốt và là cặp đối tác ở đường chạy một trăm	CÁC CẦU THỦ ĐẬP BÓNG VỊ TRÍ GIỮA SACHIN TENDUNK VÀ RAODA ĐÃ CHƠI TỐT VÀ LÀ CẶP ĐỐI TÁC Ở ĐƯỜNG CHẠY MỘT TRĂM	CÁC CẦU THỦ ĐẬP BÓNG VỊ TRÍ GIỮA SACHIN TENDULKAR VÀ RAHUL DRAVID ĐÃ CHƠI TỐT VÀ LÀ CẶP ĐỐI TÁC Ở ĐƯỜNG CHẠY MỘT TRĂM
16029477743475246242-314	16029477743475246242.wav	SSL/download/paper_benchmark/fleurs/audio/16029477743475246242.wav	mối tương quan giữa bệnh lý não và cung cách ứng xử hỗ trợ cho các nhà khoa học trong quá trình nghiên cứu của họ	MỐI QUAN GIỮA BỆNH LÝ NÃO VÀ CUNG CÁCH ỨNG XỬ HỖ TRỢ CHO CÁC NHÀ KHOA HỌC TRONG QUÁ TRÌNH NGHIÊN CỨU CỦA HỌ	MỐI TƯƠNG QUAN GIỮA BỆNH LÝ NÃO VÀ CUNG CÁCH ỨNG XỬ HỖ TRỢ CHO CÁC NHÀ KHOA HỌC TRONG QUÁ TRÌNH NGHIÊN CỨU CỦA HỌ
16168406173655143575-322	16168406173655143575.wav	SSL/download/paper_benchmark/fleurs/audio/16168406173655143575.wav	quần đảo nằm cách bán đảo 120 km phía bắc peninsula đảo lớn nhất là king george với sự hiện diện của làng villa las estrellas	QUẦN ĐẢO NẰM CÁCH BÁN ĐẢO MỘT TRĂM HAI MƯƠI KI LÔ MÉT PHÍA BẮCLISURA LỚN NHẤT LÀ KINH VỚI SỰ HIỆN DIỆN CỦA LÀNG VILAS ATRAT	QUẦN ĐẢO NẰM CÁCH BÁN ĐẢO 120 KM PHÍA BẮC PENINSULA ĐẢO LỚN NHẤT LÀ KING GEORGE VỚI SỰ HIỆN DIỆN CỦA LÀNG VILLA LAS ESTRELLAS
16339552095716944510-330	16339552095716944510.wav	SSL/download/paper_benchmark/fleurs/audio/16339552095716944510.wav	công việc hoàn thành chủ yếu là lý thuyết nhưng chương trình được viết ra để mô phỏng sự quan sát của thiên hà nhân mã	CÔNG VIỆC HOÀN THÀNH CHỦ YẾU LÀ LÝ THUYẾT NHƯNG CHƯƠNG TRÌNH ĐƯỢC VIẾT RA ĐỂ MÔ PHỎNG SỰ QUAN SÁT CỦA THIÊN HÀ NHÂN MÃ	CÔNG VIỆC HOÀN THÀNH CHỦ YẾU LÀ LÝ THUYẾT NHƯNG CHƯƠNG TRÌNH ĐƯỢC VIẾT RA ĐỂ MÔ PHỎNG SỰ QUAN SÁT CỦA THIÊN HÀ NHÂN MÃ
16542059101578030386-338	16542059101578030386.wav	SSL/download/paper_benchmark/fleurs/audio/16542059101578030386.wav	số rossby càng nhỏ ngôi sao càng ít hoạt động liên quan tới nghịch đảo từ trường	SỐ ROT BI CÀNG NHỎ NGÔI SAO CÀNG ÍT HOẠT ĐỘNG LIÊN QUAN TỚI NGHỊCH ĐẢO TỪ TRƯỜNG	SỐ ROSSBY CÀNG NHỎ NGÔI SAO CÀNG ÍT HOẠT ĐỘNG LIÊN QUAN TỚI NGHỊCH ĐẢO TỪ TRƯỜNG
16754575632344442045-346	16754575632344442045.wav	SSL/download/paper_benchmark/fleurs/audio/16754575632344442045.wav	chấp nhận là quan điểm của aristotle về tất cả mọi vấn đề liên quan đến khoa học kể cả tâm lý học	CHẤP NHẬN LÀ QUAN ĐIỂM CỦA ARIS VỀ TẤT CẢ MỌI VẤN ĐỀ LIÊN QUAN ĐẾN KHOA HỌC KỂ CẢ TÂM LÝ HỌC	CHẤP NHẬN LÀ QUAN ĐIỂM CỦA ARISTOTLE VỀ TẤT CẢ MỌI VẤN ĐỀ LIÊN QUAN ĐẾN KHOA HỌC KỂ CẢ TÂM LÝ HỌC
16934866074782876098-354	16934866074782876098.wav	SSL/download/paper_benchmark/fleurs/audio/16934866074782876098.wav	triết gia aristotle đề ra giả thuyết rằng mọi vật đều được tạo ra từ sự kết hợp của một hoặc nhiều hơn bốn yếu tố đó là đất nước gió và lửa	TRIẾT GIA ARIC ĐỀ RA GIẢ THUYẾT RẰNG MỌI VẬT ĐỀU ĐƯỢC TẠO RA TỪ SỰ KẾT HỢP CỦA MỘT HOẶC NHIỀU HƠN BỐN YẾU TỐ ĐÓ LÀ ĐẤT NƯỚC GIÓ VÀ LỬA	TRIẾT GIA ARISTOTLE ĐỀ RA GIẢ THUYẾT RẰNG MỌI VẬT ĐỀU ĐƯỢC TẠO RA TỪ SỰ KẾT HỢP CỦA MỘT HOẶC NHIỀU HƠN BỐN YẾU TỐ ĐÓ LÀ ĐẤT NƯỚC GIÓ VÀ LỬA
17148815537104000281-362	17148815537104000281.wav	SSL/download/paper_benchmark/fleurs/audio/17148815537104000281.wav	khi sự hiểu biết về hy lạp suy tàn phương tây nhận thấy mình bị cắt đứt khỏi nguồn gốc triết học và khoa học hy lạp	KHI SỰ HIỂU BIẾT VỀ HY LẠP SUY PHƯƠNG TÂY NHẬN THẤY MÌNH BỊ CẮT ĐỨT KHỎI NGUỒN GỐC TRIẾT HỌC VÀ KHOA HỌC HY LẠP	KHI SỰ HIỂU BIẾT VỀ HY LẠP SUY TÀN PHƯƠNG TÂY NHẬN THẤY MÌNH BỊ CẮT ĐỨT KHỎI NGUỒN GỐC TRIẾT HỌC VÀ KHOA HỌC HY LẠP
17334392583590772802-370	17334392583590772802.wav	SSL/download/paper_benchmark/fleurs/audio/17334392583590772802.wav	triết gia aristotle đề ra giả thuyết rằng mọi vật đều được tạo ra từ sự kết hợp của một hoặc nhiều hơn bốn yếu tố đó là đất nước gió và lửa	CHIẾC XE ARICTO ĐỀ RA GIẢ THUYẾT RẰNG MỌI VẬT ĐỀU ĐƯỢC TẠO RA TỪ SỰ KẾT HỢP CỦA MỘT HOẶC NHIỀU HƠN BỐN YẾU TỐ ĐÓ LÀ ĐẤT NƯỚC GIÓ VÀ LỬA	TRIẾT GIA ARISTOTLE ĐỀ RA GIẢ THUYẾT RẰNG MỌI VẬT ĐỀU ĐƯỢC TẠO RA TỪ SỰ KẾT HỢP CỦA MỘT HOẶC NHIỀU HƠN BỐN YẾU TỐ ĐÓ LÀ ĐẤT NƯỚC GIÓ VÀ LỬA
1740799484992384327-378	1740799484992384327.wav	SSL/download/paper_benchmark/fleurs/audio/1740799484992384327.wav	trong thời gian làm việc tại bệnh viện liggins bắt đầu điều tra về tình trạng sinh non trong thời gian rảnh	TRONG THỜI GIAN LÀM VIỆC TẠI BỆNH VIỆN LIKE BẮT ĐẦU ĐIỀU TRA VỀ TÌNH TRẠNG SINH NON TRONG THỜI GIAN RẢNH	TRONG THỜI GIAN LÀM VIỆC TẠI BỆNH VIỆN LIGGINS BẮT ĐẦU ĐIỀU TRA VỀ TÌNH TRẠNG SINH NON TRONG THỜI GIAN RẢNH
17519217647858169947-386	17519217647858169947.wav	SSL/download/paper_benchmark/fleurs/audio/17519217647858169947.wav	vì vậy quá trình tổ chức làm việc cùng nhau để vượt qua một trở ngại nào đó có thể đưa đến quá trình cải tiến mới để phục vụ nhu cầu của khách hàng	VÌ VẬY QUÁ TRÌNH TỔ CHỨC LÀM VIỆC CÙNG NHAU ĐỂ VƯỢT QUA MỘT TRỞ NGẠI NÀO ĐÓ CÓ THỂ ĐƯA ĐẾN QUÁ TRÌNH CẢI TIẾN MỚI ĐỂ PHỤC VỤ NHU CẦU CỦA KHÁCH HÀNG	VÌ VẬY QUÁ TRÌNH TỔ CHỨC LÀM VIỆC CÙNG NHAU ĐỂ VƯỢT QUA MỘT TRỞ NGẠI NÀO ĐÓ CÓ THỂ ĐƯA ĐẾN QUÁ TRÌNH CẢI TIẾN MỚI ĐỂ PHỤC VỤ NHU CẦU CỦA KHÁCH HÀNG
17744191227320533043-394	17744191227320533043.wav	SSL/download/paper_benchmark/fleurs/audio/17744191227320533043.wav	đám cháy do các tù nhân gây ra trong sân trong khoảng 10:00 - 11:00 đêm theo giờ mdt	ĐÁM CHÁY DO CÁC TÙ NHÂN GÂY RA TRONG SÂN TRONG KHOẢNG MƯỜI GIỜ ĐẾN MƯỜI MỘT GIỜ ĐÊM THEO GIỜ M Đ T	ĐÁM CHÁY DO CÁC TÙ NHÂN GÂY RA TRONG SÂN TRONG KHOẢNG 10:00 11:00 ĐÊM THEO GIỜ MDT
1781237445726129934-402	1781237445726129934.wav	SSL/download/paper_benchmark/fleurs/audio/1781237445726129934.wav	nước rau bắp cải đổi màu theo nồng độ axit hoặc bazơ kiềm của hoá chất	NƯỚC DAO BẮP CẢI ĐỔI MÀU THEO NỒNG ĐỘ AXIT HOẶC BASER KÈM CỦA HÓA CHẤT	NƯỚC RAU BẮP CẢI ĐỔI MÀU THEO NỒNG ĐỘ AXIT HOẶC BAZƠ KIỀM CỦA HOÁ CHẤT
